"Page","Link","Status"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\shirodhara-tok-uma\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\templates\service-detail.html","{{CANONICAL_URL}}/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\templates\service-detail.html","../assets/css/style.css?v={{BUILD_ID}}","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\templates\service-detail.html","../assets/css/service-detail.css?v={{BUILD_ID}}","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\templates\service-detail.html","{{ASSET_PREFIX}}{{LANG}}/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\templates\service-detail.html","{{ASSET_PREFIX}}{{LANG}}/{{CATEGORY_SLUG}}/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\templates\service-detail.html","https://wa.me/905348350169?text=Reserve%20{{TITLE}}","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\templates\service-detail.html","{{ASSET_PREFIX}}assets/img/cards/{{HERO_IMAGE}}","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\templates\service-detail.html","../assets/js/app.js?v={{BUILD_ID}}","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\code-of-silence.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\code-of-silence.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\code-of-silence.html","https://fonts.googleapis.com/css2?family=Playfair+Display:ital,wght@0,400;0,600;1,400&family=Cormorant+Garamond:ital,wght@0,300;0,400;0,600;1,400&family=Inter:wght@300;400;500&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\code-of-silence.html","/assets/css/style.css?v=2.7","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\code-of-silence.html","/assets/css/santis-soul.css","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\code-of-silence.html","/assets/js/santis-nav.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\code-of-silence.html","/assets/js/santis-soul.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","/assets/css/style.css","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","/assets/css/card-effects.css","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","https://fonts.googleapis.com/css2?family=Playfair+Display:ital,wght@0,400;0,600;1,400&family=Cormorant+Garamond:ital,wght@0,300;0,500;1,400&family=Inter:wght@300;400;500&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","#thai","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","urunler/index.html?filter=massage-thai","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","urunler/index.html?filter=massage-bali","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","urunler/index.html?filter=massage-ayur","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","urunler/index.html?filter=massage-detox","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","/assets/img/cards/santis_card_thai_v1.webp","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","/assets/img/cards/santis_card_massage_v1.webp","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","/assets/img/cards/santis_card_shirodhara_v1.webp","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","/assets/img/cards/santis_card_hammam_v1.webp","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","/assets/js/app.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/manifest.json","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/img/icons/icon-192x192.webp","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/css/style.css?v=3.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/css/editorial.css?v=3.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/css/bento-grid.css?v=3.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/css/modules/cards.css?v=3.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/css/gallery.css?v=3.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/css/video-hero.css?v=3.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/css/hero-slider.css?v=3.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/css/modules/global-trends.css?v=3.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/css/santis-soul.css?v=3.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/css/santis-elements.css?v=3.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/css/santis-3d.css?v=3.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/css/concierge.css?v=3.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/tr/urunler/detay.html?product=wabi-sabi","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/tr/urunler/detay.html?product=thai-massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/tr/urunler/detay.html?product=roman-bath","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/tr/cilt-bakimi/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/tr/urunler/detay.html?product=osmanli-ritueli","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/tr/hamam/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/tr/masajlar/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/tr/cilt-bakimi/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/tr/urunler/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/tr/galeri/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/js/theme-loader.js?v=3.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/img/cards/hammam.webp","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/js/core_data_loader.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/js/loaders/data-bridge.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/js/url-normalizer.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/js/routes.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/js/concierge-engine.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/js/loader.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/js/santis-nav.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/js/language-switcher.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/js/home-products.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/js/global-trends.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/js/card-effects.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/js/santis-hologram.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","/assets/js/app.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\blog\index.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\blog\index.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\blog\index.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\blog\index.html","../../assets/img/blog/${post.img}","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\cilt-bakimi\index.html","../../assets/css/style.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\cilt-bakimi\index.html","../../assets/css/modules/cards.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\cilt-bakimi\index.html","../../assets/css/video-hero.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\cilt-bakimi\index.html","../../assets/css/editorial.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\cilt-bakimi\index.html","../../assets/css/bento-grid.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\cilt-bakimi\index.html","../../assets/js/perf-head.js?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\cilt-bakimi\index.html","../../assets/js/language-switcher.js?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\cilt-bakimi\index.html","https://www.youtube.com/embed/hlWiI4xVXKY?autoplay=1&mute=1&loop=1&playlist=hlWiI4xVXKY&controls=0&showinfo=0&rel=0&modestbranding=1&playsinline=1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\cilt-bakimi\index.html","/assets/js/loaders/data-bridge.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\cilt-bakimi\index.html","/assets/js/home-products.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\cilt-bakimi\index.html","/assets/js/card-effects.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\cilt-bakimi\index.html","https://cdnjs.cloudflare.com/ajax/libs/vanilla-tilt/1.8.1/vanilla-tilt.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\ekibimiz\index.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\ekibimiz\index.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\ekibimiz\index.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\ekibimiz\index.html","https://cdnjs.cloudflare.com/ajax/libs/three.js/r128/three.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\ekibimiz\index.html","https://cdnjs.cloudflare.com/ajax/libs/gsap/3.12.2/gsap.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\ekibimiz\index.html","https://cdn.jsdelivr.net/gh/studio-freight/lenis@1.0.29/bundled/lenis.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\galeri\index.html","../../assets/css/style.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\galeri\index.html","../../assets/css/modules/cards.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\galeri\index.html","../../assets/css/gallery.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\galeri\index.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\galeri\index.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\galeri\index.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\galeri\index.html","../../assets/js/perf-head.js?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\galeri\index.html","../../assets/js/language-switcher.js?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\galeri\index.html","https://cdnjs.cloudflare.com/ajax/libs/three.js/r128/three.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\galeri\index.html","https://cdnjs.cloudflare.com/ajax/libs/gsap/3.12.2/gsap.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\galeri\index.html","https://cdn.jsdelivr.net/gh/studio-freight/lenis@1.0.29/bundled/lenis.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hakkimizda\index.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hakkimizda\index.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hakkimizda\index.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hakkimizda\index.html","https://cdnjs.cloudflare.com/ajax/libs/three.js/r128/three.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hakkimizda\index.html","https://cdnjs.cloudflare.com/ajax/libs/gsap/3.12.2/gsap.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hakkimizda\index.html","https://cdn.jsdelivr.net/gh/studio-freight/lenis@1.0.29/bundled/lenis.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\algae-ritual.html","https://santisclub.com/service-detail.html?slug=algae-ritual","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\algae-ritual.html","../../service-detail.html?slug=algae-ritual","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\chocolate-ritual.html","https://santisclub.com/service-detail.html?slug=chocolate-ritual","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\chocolate-ritual.html","../../service-detail.html?slug=chocolate-ritual","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\coffee-peeling.html","https://santisclub.com/service-detail.html?slug=coffee-peeling","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\coffee-peeling.html","../../service-detail.html?slug=coffee-peeling","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\foam-massage.html","https://santisclub.com/service-detail.html?slug=foam-massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\foam-massage.html","../../service-detail.html?slug=foam-massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\honey-ritual.html","https://santisclub.com/service-detail.html?slug=honey-ritual","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\honey-ritual.html","../../service-detail.html?slug=honey-ritual","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;500;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","../../assets/css/style.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","../../assets/css/modules/cards.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","../../assets/css/bento-grid.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","../../assets/css/video-hero.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","../../assets/js/perf-head.js?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","https://cdnjs.cloudflare.com/ajax/libs/three.js/r128/three.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","https://cdnjs.cloudflare.com/ajax/libs/gsap/3.12.2/gsap.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","https://cdn.jsdelivr.net/gh/studio-freight/lenis@1.0.29/bundled/lenis.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","/assets/js/loaders/data-bridge.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","/assets/js/home-products.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","/assets/js/card-effects.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","https://cdnjs.cloudflare.com/ajax/libs/vanilla-tilt/1.8.1/vanilla-tilt.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\jet-lag-recovery.html","https://santisclub.com/service-detail.html?slug=jet-lag-recovery","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\jet-lag-recovery.html","../../service-detail.html?slug=jet-lag-recovery","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\ottoman-hammam-tradition.html","https://santisclub.com/service-detail.html?slug=ottoman-hammam-tradition","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\ottoman-hammam-tradition.html","../../service-detail.html?slug=ottoman-hammam-tradition","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\peeling-foam-massage.html","https://santisclub.com/service-detail.html?slug=peeling-foam-massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\peeling-foam-massage.html","../../service-detail.html?slug=peeling-foam-massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\sea-salt-peeling.html","https://santisclub.com/service-detail.html?slug=sea-salt-peeling","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\sea-salt-peeling.html","../../service-detail.html?slug=sea-salt-peeling","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","https://santisclub.com/tr/hizmetler/abhyanga-masaji//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","https://santisclub.com/tr/hizmetler/abhyanga-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","https://santisclub.com/en/services/abhyanga-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","https://santisclub.com/ru/services/abhyanga-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","https://santisclub.com/de/untitled/abhyanga-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","https://santisclub.com/fr/untitled/massage-abhyanga/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","https://santisclub.com/sr/untitled/abhyanga-masaza/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Abhyanga Masajı","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Abhyanga Masajı","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","https://cdnjs.cloudflare.com/ajax/libs/three.js/r128/three.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","https://cdnjs.cloudflare.com/ajax/libs/gsap/3.12.2/gsap.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","https://cdn.jsdelivr.net/gh/studio-freight/lenis@1.0.29/bundled/lenis.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","https://santisclub.com/tr/hizmetler/g5-masaji//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","https://santisclub.com/tr/hizmetler/g5-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","https://santisclub.com/en/services/g5-vibro-sculpting/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","https://santisclub.com/ru/services/g5-vibro-sculpting/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","https://santisclub.com/de/untitled/g5-vibro-sculpting/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","https://santisclub.com/fr/untitled/sculpture-vibro-g5/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","https://santisclub.com/sr/untitled/g5-vibro-skulpturiranje/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","https://wa.me/905348350169?text=Reserve%20G5 Vibro-Sculpting","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","https://santisclub.com/tr/hizmetler/maderoterapi//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","https://santisclub.com/tr/hizmetler/maderoterapi/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","https://santisclub.com/en/services/brazilian-maderotherapy/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","https://santisclub.com/ru/services/brazilian-maderotherapy/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","https://santisclub.com/de/untitled/brasilianische-maderotherapie/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","https://santisclub.com/fr/untitled/maderotherapie-bresilienne/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","https://santisclub.com/sr/untitled/brazilska-maderoterapija/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","https://wa.me/905348350169?text=Reserve%20Brezilya Maderoterapisi","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","https://santisclub.com/tr/hizmetler/shirodhara//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","https://santisclub.com/tr/hizmetler/shirodhara/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","https://santisclub.com/en/services/shirodhara-mind-flow/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","https://santisclub.com/ru/services/shirodhara-mind-flow/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","https://santisclub.com/de/untitled/shirodhara-geistesfluss/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","https://santisclub.com/fr/untitled/shirodhara-flux-esprit/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","https://santisclub.com/sr/untitled/shirodhara-tok-uma/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","https://wa.me/905348350169?text=Reserve%20Shirodhara (Zihin Akışı)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\masajlar\detay.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\masajlar\detay.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\masajlar\detay.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;500&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\masajlar\detay.html","/assets/css/service-detail.css","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\masajlar\detay.html","/assets/css/style.css","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\masajlar\detay.html","/tr/masajlar/index.html","404"
