"File","URL","Status","PageType"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\altin-ucgen-ritueli\index.html","https://wa.me/905348350169?text=Reserve%20Altın Üçgen Ritüeli","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\altin-ucgen-ritueli\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_hammam_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\anti-stress-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\anti-stress-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/masajlar/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\anti-stress-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Anti-Stress Masajı","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\anti-stress-masaji\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_reflexology_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\aromaterapi-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\aromaterapi-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/masajlar/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\aromaterapi-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Aromaterapi Masajı","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\aromaterapi-masaji\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_shirodhara_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\bronz-masaj\index.html","http://127.0.0.1:8000/about:../../../tr/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\bronz-masaj\index.html","http://127.0.0.1:8000/about:../../../tr/masajlar/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\bronz-masaj\index.html","https://wa.me/905348350169?text=Reserve%20Bronz Masaj (Kakao)","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\bronz-masaj\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_hammam_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\klasik-isvec-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\klasik-isvec-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/masajlar/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\klasik-isvec-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Klasik İsveç Masajı","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\klasik-isvec-masaji\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\kraliyet-thai-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\kraliyet-thai-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/masajlar/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\kraliyet-thai-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Royal Thai Masajı","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\kraliyet-thai-masaji\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\thai-bitki-kesesi\index.html","http://127.0.0.1:8000/about:../../../tr/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\thai-bitki-kesesi\index.html","http://127.0.0.1:8000/about:../../../tr/masajlar/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\thai-bitki-kesesi\index.html","https://wa.me/905348350169?text=Reserve%20Thai Bitki Kesesi","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\thai-bitki-kesesi\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\tok-sen-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\tok-sen-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/masajlar/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\tok-sen-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Tok Sen Masajı","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\tok-sen-masaji\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
